q,cq1
napoleon,Cherchez-vous des documents traitant de l'histoire de la France sous le Premier Empire?
napoleon,Cherchez-vous des informations sur les campagnes militaires de Napoléon?
napoleon,Cherchez-vous des documents sur la politique et les réformes de Napoléon?
napoleon,Cherchez-vous des informations sur la vie personnelle et les relations de Napoléon?
mémoires de l'académie des sciences,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
mémoires de l'académie des sciences,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
mémoires de l'académie des sciences,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
mémoires de l'académie des sciences,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
mémoires de l'académie des sciences,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
le petit français illustré,"Cherchez-vous à consulter le livre ""Le Petit Français Illustré""?"
le petit français illustré,"Cherchez-vous des informations sur l'histoire et la publication du livre ""Le Petit Français Illustré""?"
le petit français illustré,"Cherchez-vous des extraits ou des passages du livre ""Le Petit Français Illustré""?"
le petit français illustré,"Cherchez-vous des éditions spécifiques du livre ""Le Petit Français Illustré""?"
le petit français illustré,"Cherchez-vous des informations sur l'auteur ou les illustrateurs du livre ""Le Petit Français Illustré""?"
"alberti, leon battista",Cherchez-vous des informations biographiques sur Leon Battista Alberti?
"alberti, leon battista",Cherchez-vous des œuvres d'art ou des écrits de Leon Battista Alberti?
"alberti, leon battista","Cherchez-vous des informations sur la vie et l'œuvre de Leon Battista Alberti en tant qu'artiste, architecte ou mathématicien?"
"alberti, leon battista",Cherchez-vous des informations sur l'influence de Leon Battista Alberti sur l'histoire de l'art ou de l'architecture?
"alberti, leon battista","Cherchez-vous des documents traitant de la vie et de l'œuvre de Leon Battista Alberti dans un contexte spécifique, comme la Renaissance italienne?"
jardinage,"Cherchez-vous des informations sur l'art de cultiver les plantes, le jardinage en tant que pratique ou activité?"
jardinage,Cherchez-vous des conseils ou des techniques pour améliorer le jardinage?
jardinage,Cherchez-vous des informations sur l'histoire du jardinage ou des cultures qui l'ont pratiqué?
jardinage,"Cherchez-vous des documents sur les différents types de jardinage (par exemple, jardinage urbain, jardinage biologique, etc.)?"
jardinage,Cherchez-vous des ressources pour trouver des inspirations ou des idées pour aménager un jardin?
journal des savants,"Cherchez-vous à consulter le journal ""Journal des savants""? Ou à chercher des informations sur un autre type de journal?"
journal des savants,"Cherchez-vous des numéros spécifiques du ""Journal des savants""?"
journal des savants,"Cherchez-vous des informations sur l'histoire et la publication du ""Journal des savants""?"
journal des savants,"Cherchez-vous des articles ou des publications spécifiques dans le ""Journal des savants""?"
journal des savants,"Cherchez-vous à consulter le ""Journal des savants"" en ligne ou en bibliothèque?"
"gaboriau, émile",Cherchez-vous des informations biographiques sur Émile Gaboryau?
"gaboriau, émile",Cherchez-vous des œuvres littéraires d'Émile Gaboryau?
"gaboriau, émile",Cherchez-vous des informations sur la vie et l'œuvre d'Émile Gaboryau dans le contexte littéraire et culturel de son époque?
"gaboriau, émile",Cherchez-vous des extraits de textes ou des analyses critiques sur les œuvres d'Émile Gaboryau?
"gaboriau, émile",Cherchez-vous des informations sur la réception et l'influence des œuvres d'Émile Gaboryau sur la littérature et la culture?
oeuvres complètes de chateaubriand,[unambiguous]
du côté de chez swann,"Cherchez-vous à consulter le roman ""Du côté de chez Swann"" d'André Gide ou de Marcel Proust?"
du côté de chez swann,"Cherchez-vous des analyses littéraires ou critiques sur le roman ""Du côté de chez Swann""?"
du côté de chez swann,"Cherchez-vous des informations sur l'histoire de l'écriture du roman ""Du côté de chez Swann""?"
du côté de chez swann,"Cherchez-vous des extraits ou des passages du roman ""Du côté de chez Swann""?"
du côté de chez swann,"Cherchez-vous des études sur l'influence du roman ""Du côté de chez Swann"" sur la littérature ou la culture?"
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les citations à l'ordre du régiment?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les médailler?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les régiments militaires?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les récompenses et les décorations militaires?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les historiques des régiments militaires?
grande guerre,Cherchez-vous des informations sur la Première Guerre mondiale?
grande guerre,Cherchez-vous des informations sur la Seconde Guerre mondiale?
grande guerre,"Cherchez-vous des informations sur la guerre en général, sans spécificité de conflit?"
grande guerre,Cherchez-vous des informations sur l'impact de la Grande Guerre sur l'histoire ultérieure?
grande guerre,Cherchez-vous des informations sur la Grande Guerre en France?
"kepler, johannes",Cherchez-vous des informations biographiques sur Johannes Kepler?
"kepler, johannes","Cherchez-vous des travaux scientifiques de Johannes Kepler, en particulier en astronomie?"
"kepler, johannes",Cherchez-vous des informations sur l'influence de Johannes Kepler sur l'histoire de l'astronomie?
"kepler, johannes","Cherchez-vous des éditions de ses écrits, notamment ses livres ""Astronomia Nova"" et ""Harmonices Mundi""?"
"kepler, johannes",Cherchez-vous des informations sur la vie et les réalisations de Johannes Kepler en tant que mathématicien et astronome?
missel,"Cherchez-vous un missel liturgique, c'est-à-dire un livre contenant les prières et les textes religieux?"
missel,Cherchez-vous un missel comme un livre de prières pour une église ou une communauté religieuse?
missel,Cherchez-vous des informations sur l'histoire et l'évolution des missels?
missel,Cherchez-vous des publications spécifiques de missels pour une époque ou un lieu particulier?
missel,Cherchez-vous des informations sur la composition et la structure d'un missel?
la voix du combattant,"Cherchez-vous des documents portant le titre ""La Voix du Combattant""?"
la voix du combattant,"Cherchez-vous des publications éditées par l'association ""La Voix du Combattant""?"
la voix du combattant,"Cherchez-vous des documents traitant de la thématique du combat, de la guerre ou de la défense?"
la voix du combattant,"Cherchez-vous des informations sur l'histoire et la création de l'association ""La Voix du Combattant""?"
la voix du combattant,"Cherchez-vous des documents dont le contenu est lié à la thèse de ""La Voix du Combattant""?"
l'odyssée d'homère,"Cherchez-vous à consulter des documents sur l'œuvre littéraire ""L'Odyssée"" d'Homère?"
l'odyssée d'homère,Cherchez-vous des informations sur la vie et l'œuvre d'Homère?
l'odyssée d'homère,"Cherchez-vous des analyses ou des études sur l'influence de ""L'Odyssée"" sur la littérature classique?"
l'odyssée d'homère,"Cherchez-vous des adaptations ou des interprétations de ""L'Odyssée"" dans différentes formes artistiques (théâtre, musique, etc.)?"
l'odyssée d'homère,"Cherchez-vous des informations sur les différentes traductions et éditions de ""L'Odyssée""?"
bois des caures,"cherchez-vous à consulter des documents traitant de l'arbre ""Bois des Caurès""?"
bois des caures,cherchez-vous des informations sur les propriétés et les utilisations du bois des Caurès?
bois des caures,cherchez-vous des documents sur l'histoire et la culture associée au Bois des Caurès?
bois des caures,cherchez-vous des informations sur la localisation géographique où se trouve le Bois des Caurès?
bois des caures,cherchez-vous des documents scientifiques ou techniques sur l'exploitation du Bois des Caurès?
tribus maroc,Cherchez-vous des informations sur les tribus du Maroc actuel ou du passé?
tribus maroc,Cherchez-vous des informations sur les cultures et les traditions des tribus marocaines?
tribus maroc,Cherchez-vous des informations sur les conflits ou les rivalités entre les tribus marocaines?
tribus maroc,Cherchez-vous des informations sur les migrations ou les déplacements des tribus marocaines à travers l'histoire?
tribus maroc,Cherchez-vous des informations sur les tribus marocaines dans le contexte de la colonisation ou de l'indépendance du Maroc?
"leibniz, gottfried wilhelm",Cherchez-vous des informations biographiques sur Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des œuvres littéraires ou philosophiques de Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur les contributions scientifiques de Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur la vie et les travaux de Gottfried Wilhelm Leibniz en tant que mathématicien et philosophe?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur l'influence de Gottfried Wilhelm Leibniz sur l'histoire de la philosophie ou de la science?
cancale,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
cancale,"cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
cancale,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
cancale,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
cancale,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
iconographie de l'art chrétien,Cherchez-vous des informations sur l'iconographie chrétienne dans un contexte géographique ou culturel particulier?
iconographie de l'art chrétien,"Cherchez-vous des documents traitant de l'iconographie chrétienne dans les arts visuels (peinture, sculpture, gravure)?"
iconographie de l'art chrétien,Cherchez-vous des informations sur l'iconographie chrétienne dans l'histoire de l'art chrétien?
iconographie de l'art chrétien,Cherchez-vous des documents traitant de l'iconographie chrétienne dans les églises ou les monuments chrétiens?
iconographie de l'art chrétien,Cherchez-vous des informations sur les règles et les conventions de l'iconographie chrétienne?
alexandrie,Cherchez-vous des informations sur la ville d'Alexandrie en Égypte?
alexandrie,Cherchez-vous des informations sur la bibliothèque d'Alexandrie?
alexandrie,Cherchez-vous des informations sur l'histoire de la ville d'Alexandrie?
alexandrie,Cherchez-vous des informations sur la culture et la civilisation de l'Antiquité grecque et romaine à Alexandrie?
alexandrie,Cherchez-vous des informations sur la ville d'Alexandrie au cours de l'ère chrétienne ou dans l'ère moderne?
justine ou les malheurs de la vertu,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
justine ou les malheurs de la vertu,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
justine ou les malheurs de la vertu,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
justine ou les malheurs de la vertu,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
justine ou les malheurs de la vertu,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
barnabites,"Faites-vous référence aux ""Barnabites"" comme une congrégation religieuse?"
barnabites,Cherchez-vous des informations sur l'histoire des Barnabites?
barnabites,Cherchez-vous des documents traitant des activités et des œuvres des Barnabites?
barnabites,Cherchez-vous des informations sur les origines et les traditions des Barnabites?
barnabites,Cherchez-vous des documents édités par les Barnabites ou sur les Barnabites?
guillaume postel,"Faites-vous référence à Guillaume Postel, un érudit et astronome du XVIe siècle?"
guillaume postel,Cherchez-vous des informations biographiques sur Guillaume Postel?
guillaume postel,Cherchez-vous des informations sur les travaux et les écrits de Guillaume Postel?
guillaume postel,Cherchez-vous des informations sur l'impact de Guillaume Postel sur l'histoire de l'astronomie et de la philosophie?
guillaume postel,Cherchez-vous des documents dont la notice inclut le nom de Guillaume Postel?
"""alleaume""",Faites-vous référence à un patronyme ou à un terme technique?
"""alleaume""",Cherchez-vous des informations sur une personne ou un groupe d'individus portant le nom d'Alleaume?
"""alleaume""",Cherchez-vous des informations sur une famille ou un clan nommé Alleaume?
"""alleaume""",Cherchez-vous des informations sur un lieu ou un quartier appelé Alleaume?
"""alleaume""","Cherchez-vous des informations sur une œuvre littéraire ou une publication portant le titre ""Alleaume""?"
menon,"Cherchez-vous à consulter des documents dont le titre serait ""Menon""?"
menon,Cherchez-vous à consulter des documents traitant de la personne ou de l'œuvre de Menon?
menon,"Cherchez-vous des informations sur Menon, un personnage de la mythologie grecque?"
menon,"Cherchez-vous des informations sur Menon, un philosophe grec?"
menon,"Cherchez-vous des documents dont la notice inclut les termes ""Menon""?"
l'armée française,[unambiguous]
roman,[unambiguous]
catalogne,Cherchez-vous des informations sur la région catalane en Espagne ou en France?
catalogne,Cherchez-vous des documents sur l'histoire du pays catalan?
catalogne,Cherchez-vous des informations sur la langue catalane?
catalogne,Cherchez-vous des informations sur la culture catalane?
catalogne,Cherchez-vous des documents sur la géographie du Catalogne?
les annales politiques et littéraires,"Cherchez-vous des publications périodiques intitulées ""Les Annales Politiques et Littéraires""?"
les annales politiques et littéraires,Cherchez-vous des articles ou des études sur des thèmes politiques et littéraires?
les annales politiques et littéraires,"Cherchez-vous des informations sur l'histoire et la publication de ""Les Annales Politiques et Littéraires""?"
les annales politiques et littéraires,Cherchez-vous des documents qui traitent de la littérature et de la politique?
les annales politiques et littéraires,"Cherchez-vous des informations sur les éditions et les volumes publiés de ""Les Annales Politiques et Littéraires""?"
tarse,"Faites-vous référence à un terme technique ou médical ""tarse""?"
tarse,Cherchez-vous des informations sur l'anatomie du pied ou des problèmes de santé liés à la tarse?
tarse,Cherchez-vous des informations sur l'histoire de la tarse ou des techniques de traitement?
tarse,Cherchez-vous des documents traitant de la chirurgie ou de la médecine orthopédique?
tarse,Cherchez-vous des informations sur l'anatomie comparative de la tarse chez les différents animaux?
le journal amusant,"Cherchez-vous à consulter un journal intitulé ""Le Journal Amusant""?"
le journal amusant,"Cherchez-vous à consulter un journal qui a pour objet d'amuser, de distraire ou de divertir?"
le journal amusant,Cherchez-vous des informations sur l'histoire et l'évolution du Journal Amusant?
le journal amusant,Cherchez-vous des numéros spécifiques du Journal Amusant?
le journal amusant,Cherchez-vous des articles ou des sections spécifiques du Journal Amusant?
les metamorphoses d'ovide,"Cherchez-vous des informations sur l'œuvre littéraire ""Les Métamorphoses"" d'Ovide?"
les metamorphoses d'ovide,"Cherchez-vous des analyses ou des commentaires sur l'œuvre littéraire ""Les Métamorphoses"" d'Ovide?"
les metamorphoses d'ovide,"Cherchez-vous des informations sur l'histoire et le contexte de l'œuvre littéraire ""Les Métamorphoses"" d'Ovide?"
les metamorphoses d'ovide,"Cherchez-vous des traductions ou des adaptations de l'œuvre littéraire ""Les Métamorphoses"" d'Ovide?"
les metamorphoses d'ovide,"Cherchez-vous des études ou des recherches académiques sur l'œuvre littéraire ""Les Métamorphoses"" d'Ovide?"
encyclopédie,[unambiguous]
tarot,Cherchez-vous des informations sur l'histoire et l'origine du tarot?
tarot,Cherchez-vous des explications sur les symboles et les significations du tarot?
tarot,Cherchez-vous des règles et des techniques pour jouer au tarot?
tarot,Cherchez-vous des informations sur les différentes écoles et traditions du tarot?
tarot,Cherchez-vous des ressources pour apprendre à lire les cartes du tarot?
star wars,"Cherchez-vous des documents traitant de la série de films ""Star Wars"" créée par George Lucas?"
star wars,"Cherchez-vous des informations sur les livres de la série ""Star Wars""?"
star wars,"Cherchez-vous des documents sur les personnages, les vaisseaux et les armées de la série ""Star Wars""?"
star wars,"Cherchez-vous des informations sur l'univers de la série ""Star Wars"", y compris les planètes, les espèces et les événements?"
star wars,"Cherchez-vous des documents sur les jeux vidéo, les jeux de rôle et les produits dérivés de la série ""Star Wars""?"
torture,Cherchez-vous des informations sur l'histoire de la torture?
torture,Cherchez-vous des documents traitant de la législation sur la torture?
torture,Cherchez-vous des études sur les effets psychologiques de la torture?
torture,Cherchez-vous des informations sur les pratiques de torture dans différentes cultures ou époques?
torture,Cherchez-vous des documents sur la lutte contre la torture et les organisations qui s'en occupent?
jijel,Cherchez-vous des informations géographiques sur la ville de Jijel en Algérie?
jijel,Cherchez-vous des informations sur l'histoire de Jijel?
jijel,Cherchez-vous des documents sur la culture et la tradition de Jijel?
jijel,Cherchez-vous des informations sur l'économie et les ressources naturelles de Jijel?
jijel,Cherchez-vous des publications éditées à Jijel ou sur Jijel?
"""moulins à vent""",Cherchez-vous des informations sur l'histoire des moulins à vent?
"""moulins à vent""",Cherchez-vous des plans ou des dessins de moulins à vent?
"""moulins à vent""",Cherchez-vous des informations sur l'utilisation des moulins à vent comme source d'énergie?
"""moulins à vent""",Cherchez-vous des informations sur les différents types de moulins à vent?
"""moulins à vent""",Cherchez-vous des documents traitant de la restauration ou de la conservation des moulins à vent?
revue savoisienne,[unambiguous]
"""maurice leblanc""","Faites-vous référence à l'écrivain Maurice Leblanc, créateur de l'inspecteur Fix et de l'aristocrate Arsène Lupin?"
"""maurice leblanc""",Cherchez-vous des informations biographiques sur Maurice Leblanc?
"""maurice leblanc""","Cherchez-vous des informations sur les œuvres littéraires de Maurice Leblanc, en particulier les aventures de Arsène Lupin?"
"""maurice leblanc""",Cherchez-vous des adaptations cinématographiques ou télévisées de l'œuvre de Maurice Leblanc?
"""maurice leblanc""",Cherchez-vous des informations sur l'influence de Maurice Leblanc sur la littérature policière et la création de personnages de fiction?
naturalisations,[unambiguous]
les lettres françaises,"Faites-vous référence à une publication ou à un projet d'écriture intitulé ""Les lettres françaises""?"
les lettres françaises,Cherchez-vous des informations sur l'histoire de la correspondance et des lettres en France?
les lettres françaises,Faites-vous référence à un recueil de lettres de personnalités françaises?
les lettres françaises,Cherchez-vous des informations sur l'enseignement de la littérature française?
les lettres françaises,"Faites-vous référence à un cours ou un programme éducatif intitulé ""Les lettres françaises""?"
lamy,[unambiguous]
costume,Faites-vous référence à un type de vêtement ou à un habit traditionnel?
costume,Cherchez-vous des informations sur l'histoire du costume ou sur l'évolution des modes vestimentaires?
costume,"Avez-vous besoin de connaître les détails sur les différents types de costumes (théâtral, militaire, etc.)?"
costume,Cherchez-vous des informations sur les différentes cultures ou pays où le costume est utilisé?
costume,Voulez-vous des informations sur les matériaux et les techniques utilisés pour fabriquer des costumes?
journal le temps,[unambiguous]
panormos,"Faites-vous référence à la ville de Panormos, en Grèce?"
panormos,Cherchez-vous des informations sur la mythologie grecque et la ville de Panormos?
panormos,Cherchez-vous des documents sur l'histoire de la ville de Panormos?
panormos,Cherchez-vous des informations sur la géographie et la topographie de la région de Panormos?
panormos,Cherchez-vous des documents sur l'archéologie et les découvertes faites à Panormos?
ernest renan,Cherchez-vous des informations biographiques sur Ernest Renan?
ernest renan,Cherchez-vous des œuvres littéraires ou intellectuelles de Ernest Renan?
ernest renan,Cherchez-vous des informations sur la vie et l'œuvre d'Ernest Renan dans le contexte de l'histoire de la France?
ernest renan,Cherchez-vous des informations sur les idées et les théories de Ernest Renan?
ernest renan,Cherchez-vous des documents ou des publications éditées par ou sur Ernest Renan?
sage-femme,Cherchez-vous des informations sur l'histoire et le rôle de la sage-femme dans la médecine?
sage-femme,Cherchez-vous des documents traitant de la formation et de la pratique de la sage-femme?
sage-femme,Cherchez-vous des informations sur les compétences et les responsabilités d'une sage-femme?
sage-femme,Cherchez-vous des documents portant sur la sage-femme dans différentes cultures ou pays?
sage-femme,Cherchez-vous des informations sur la sage-femme dans le contexte actuel de la santé reproductive?
cadastre,"Cherchez-vous des informations générales sur le cadastre, un système de répartition des biens?"
cadastre,Cherchez-vous des documents historiques sur l'origine et l'évolution du cadastre?
cadastre,Cherchez-vous des informations sur la mise en œuvre du cadastre dans différents pays ou régions?
cadastre,"Cherchez-vous des informations sur l'utilisation du cadastre dans les domaines de l'urbanisme, de l'écologie ou de la planification?"
cadastre,"Cherchez-vous des documents techniques sur la création et la gestion du cadastre, y compris les normes et les règles?"
langrune,Cherchez-vous des informations sur la commune française de Langrune-sur-Mer?
langrune,Cherchez-vous des informations sur la famille Langrune?
langrune,Cherchez-vous des documents historiques ou archivistiques sur Langrune?
langrune,"Cherchez-vous des informations sur l'histoire de Langrune, y compris ses origines et son évolution?"
langrune,Cherchez-vous des informations sur Langrune dans un contexte géographique ou culturel précis?
galandou diouf,Faites-vous référence à une personne nommée Galandou Diouf?
galandou diouf,Cherchez-vous des informations sur la vie et l'œuvre de Galandou Diouf?
galandou diouf,Cherchez-vous des publications ou des documents liés à Galandou Diouf?
galandou diouf,Voulez-vous des informations sur la famille et les liens familiaux de Galandou Diouf?
galandou diouf,Cherchez-vous des informations sur la culture et la société dans laquelle Galandou Diouf a vécu?
vigne,Cherchez-vous des documents traitant de l'histoire de la viticulture?
vigne,Cherchez-vous des informations sur les techniques de culture de la vigne?
vigne,Cherchez-vous des documents sur les différentes espèces de vigne?
vigne,Cherchez-vous des informations sur l'impact de la vigne sur l'environnement et la santé?
vigne,"Cherchez-vous des documents sur les produits dérivés de la vigne, tels que le vin et le raisin?"
journal des goncourt,"cherchez-vous à consulter le journal littéraire ""Le Journal des Goncourt""?"
journal des goncourt,"cherchez-vous à consulter un numéro particulier du ""Journal des Goncourt""?"
journal des goncourt,"cherchez-vous la publication ""Le Journal des Goncourt"" dans quel pays?"
journal des goncourt,voulez-vous connaître l'historique et l'évolution du Journal des Goncourt?
journal des goncourt,cherchez-vous une édition spécifique du Journal des Goncourt ou une période particulière?
almanach royal,"Cherchez-vous un almanach royal spécifique, par exemple, l'almanach royal français?"
almanach royal,Cherchez-vous des informations sur l'histoire des almanachs royaux?
almanach royal,Cherchez-vous des publications périodiques qui contiennent des informations sur les cours royaux?
almanach royal,Cherchez-vous des documents traitant de l'histoire de la monarchie française?
almanach royal,Cherchez-vous des informations sur les almanachs royaux dans d'autres pays?
société des antiquaires de picardie,Cherchez-vous des informations sur l'histoire de la Société des Antiquaires de Picardie?
société des antiquaires de picardie,Cherchez-vous des publications ou documents édités par la Société des Antiquaires de Picardie?
société des antiquaires de picardie,Cherchez-vous des membres ou des dirigeants de la Société des Antiquaires de Picardie?
société des antiquaires de picardie,Cherchez-vous des informations sur les activités et les objectifs de la Société des Antiquaires de Picardie?
société des antiquaires de picardie,Cherchez-vous des archives ou des documents historiques liés à la Société des Antiquaires de Picardie?
beni ouragh,Cherchez-vous des informations géographiques sur le Beni Ouragh?
beni ouragh,Cherchez-vous des documents historiques sur le Beni Ouragh?
beni ouragh,Cherchez-vous des informations sur le Beni Ouragh comme un lieu touristique ou un site archéologique?
beni ouragh,Cherchez-vous des informations sur la culture et la société du Beni Ouragh?
beni ouragh,Cherchez-vous des documents scientifiques sur le Beni Ouragh?
meunier,"Faites-vous référence à la profession de meunier, ou à une personne nommée Meunier?"
meunier,Cherchez-vous des informations sur l'histoire et l'évolution de la profession de meunier?
meunier,Cherchez-vous des documents traitant de la technologie et de l'équipement utilisé dans les moulins?
meunier,Cherchez-vous des informations sur les différentes techniques de meunerie et les produits associés?
meunier,Cherchez-vous des documents qui traitent de l'impact de la mécanisation et de la modernisation sur la profession de meunier?
la gazette du village,[unambiguous]
battling siki,"Cherchez-vous à consulter des documents dont le titre serait ""Battling Siki""?"
battling siki,Cherchez-vous à consulter des documents traitant du boxeur Siki?
battling siki,Cherchez-vous des informations sur la carrière du boxeur Siki?
battling siki,Cherchez-vous des articles ou des livres sur la vie et les combats de Siki?
battling siki,Cherchez-vous des documents qui parlent de la rivalité entre Siki et Jack Dempsey?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur l'histoire de la société de secours mutuels dans la banlieue de Paris et à Saint-Denis?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des documents relatifs à la gestion et à l'organisation de la société de secours mutuels?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur les activités et les services offerts par la société de secours mutuels?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des documents qui traitent de la situation économique et sociale des habitants de la banlieue de Paris et de Saint-Denis au moment où la société de secours mutuels a été créée?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur les archives de la société de secours mutuels et sur les moyens de les consulter?
jacques cartier,Cherchez-vous des informations biographiques sur Jacques Cartier?
jacques cartier,Cherchez-vous des informations sur les voyages et les découvertes de Jacques Cartier?
jacques cartier,Cherchez-vous des documents écrits par Jacques Cartier ou sur ses voyages?
jacques cartier,Cherchez-vous des informations sur l'impact de Jacques Cartier sur l'histoire de la découverte de l'Amérique?
jacques cartier,"Cherchez-vous des documents sur les expéditions de Jacques Cartier, y compris les cartes et les journaux de bord?"
fontarive,Cherchez-vous des informations sur la commune de Fontarive en France?
fontarive,Cherchez-vous des informations sur la famille Fontarive ou un personnage notable portant ce nom?
fontarive,Cherchez-vous des informations sur l'histoire de la commune de Fontarive ou des événements qui y ont eu lieu?
fontarive,Cherchez-vous des informations sur les monuments ou les lieux d'intérêt de la commune de Fontarive?
fontarive,Cherchez-vous des informations sur la géographie ou l'environnement de la commune de Fontarive?
"inventaire du fonds français, graveurs","cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
"inventaire du fonds français, graveurs","cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
"inventaire du fonds français, graveurs",cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
"inventaire du fonds français, graveurs",Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
"inventaire du fonds français, graveurs",voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
riz et riziculture : périodique consacré aux questions,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
riz et riziculture : périodique consacré aux questions,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
riz et riziculture : périodique consacré aux questions,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
riz et riziculture : périodique consacré aux questions,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
riz et riziculture : périodique consacré aux questions,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
tailleur,Faites-vous référence à la profession de tailleur ou à un article de habillement?
tailleur,Cherchez-vous des informations sur l'histoire de la couture ou de la mode?
tailleur,Avez-vous besoin de comprendre les techniques de couture ou les différents types de tailles?
tailleur,Cherchez-vous des informations sur les écoles ou les formations liées à la profession de tailleur?
tailleur,Faites-vous référence à un livre ou un article sur la création de vêtements ou la culture vestimentaire?
pondichery,Faites-vous référence à la ville de Pondichéry en Inde?
pondichery,"Cherchez-vous des informations sur l'histoire de Pondichéry, notamment sa colonisation française?"
pondichery,"Cherchez-vous des informations sur la culture et la vie quotidienne à Pondichéry, notamment sous la colonisation française?"
pondichery,Cherchez-vous des informations sur l'évolution de Pondichéry après la fin de la colonisation française?
pondichery,Cherchez-vous des documents ou des publications éditées à Pondichéry ou sur Pondichéry?
ballet,Cherchez-vous des informations sur l'histoire du ballet?
ballet,Cherchez-vous des documents traitant de la technique du ballet?
ballet,Cherchez-vous des informations sur les différents styles et écoles de ballet?
ballet,Cherchez-vous des informations sur les plus grands ballets de l'histoire?
ballet,Cherchez-vous des informations sur les plus célèbres danseurs de ballet?
saint-malo,Cherchez-vous des informations sur la ville de Saint-Malo en Bretagne?
saint-malo,Cherchez-vous des informations sur l'histoire de Saint-Malo?
saint-malo,Cherchez-vous des informations sur les monuments et les sites touristiques de Saint-Malo?
saint-malo,Cherchez-vous des informations sur les événements et les festivals qui ont lieu à Saint-Malo?
saint-malo,Cherchez-vous des informations sur les activités et les loisirs à Saint-Malo?
manuel horloger,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
manuel horloger,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
manuel horloger,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
manuel horloger,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
manuel horloger,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
bompard,"Faites-vous référence à la personne ""Bompard""? Ou à un autre contexte?"
bompard,Cherchez-vous des informations biographiques concernant la vie de Bompard?
bompard,Cherchez-vous des informations relatives à l'oeuvre de Bompard?
bompard,Cherchez-vous à consulter des oeuvres de Bompard?
bompard,"Voulez-vous chercher le mot-clé ""Bompard"" dans les textes?"
marcel proust à la recherche du temps,"Cherchez-vous des informations sur l'œuvre littéraire ""À la recherche du temps perdu"" écrite par Marcel Proust?"
marcel proust à la recherche du temps,Cherchez-vous des informations biographiques sur Marcel Proust?
marcel proust à la recherche du temps,Cherchez-vous des analyses critiques sur l'œuvre de Marcel Proust?
marcel proust à la recherche du temps,Cherchez-vous des extraits ou des passages spécifiques de l'œuvre de Marcel Proust?
marcel proust à la recherche du temps,Cherchez-vous des études sur l'influence de l'œuvre de Marcel Proust sur la littérature et la culture?
