q,cq1
jardinage,Cherchez-vous des conseils pratiques pour le jardinage?
jardinage,Cherchez-vous des informations sur les techniques de jardinage?
jardinage,Cherchez-vous des publications éditées sur le jardinage?
jardinage,Cherchez-vous des informations sur l'évolution du jardinage au fil du temps?
journal des savants,"cherchez-vous à consulter un journal scientifique spécifique nommé ""Journal des Savants""?"
journal des savants,cherchez-vous des informations sur les publications savantes en général?
journal des savants,cherchez-vous des articles ou des publications sur des sujets spécifiques dans un journal des savants?
journal des savants,cherchez-vous des informations sur l'histoire et l'évolution du concept de journal des savants?
journal des savants,cherchez-vous des publications savantes dans un domaine spécifique?
"gaboriau, émile",[unambiguous]
oeuvres complètes de chateaubriand,[unambiguous]
du côté de chez swann,"cherchez-vous à consulter le roman ""Du côté de chez Swann"" d'André Gide ou de Marcel Proust?"
du côté de chez swann,cherchez-vous des informations sur la famille Swann?
du côté de chez swann,"cherchez-vous des informations sur la localité ou la région liée à ""Swann""?"
du côté de chez swann,"cherchez-vous des informations sur l'histoire ou la culture associée à ""Swann""?"
du côté de chez swann,"cherchez-vous des informations sur les personnages liés à ""Swann""?"
citation à l’ordre du régiment et médailler,cherchez-vous des documents historiques sur les citations à l'ordre du régiment et les médailles?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur les règles et les critères pour attribuer ces citations et médailles?
citation à l’ordre du régiment et médailler,cherchez-vous des documents sur les personnes qui ont reçu ces citations et médailles?
citation à l’ordre du régiment et médailler,cherchez-vous des informations sur l'histoire et les traditions associées aux citations à l'ordre du régiment et les médailles?
citation à l’ordre du régiment et médailler,voulez-vous des détails sur la fabrication et la présentation de ces citations et médailles?
grande guerre,Cherchez-vous des informations sur la Première Guerre mondiale?
grande guerre,"Cherchez-vous des informations sur d'autres conflits historiques appelés ""Grande Guerre""?"
grande guerre,Cherchez-vous des informations sur l'impact de la Première Guerre mondiale sur l'histoire ultérieure?
grande guerre,Cherchez-vous des informations sur les causes et les événements de la Première Guerre mondiale?
grande guerre,Cherchez-vous des informations sur les conséquences et les répercussions de la Première Guerre mondiale?
"kepler, johannes",cherchez-vous des informations biographiques sur Johannes Kepler?
"kepler, johannes",cherchez-vous des informations sur les contributions scientifiques de Johannes Kepler?
"kepler, johannes",cherchez-vous des informations sur les œuvres littéraires de Johannes Kepler?
"kepler, johannes",cherchez-vous des informations sur la vie personnelle de Johannes Kepler?
"kepler, johannes",cherchez-vous des informations sur l'influence de Johannes Kepler sur l'histoire de la science?
missel,cherchez-vous à consulter des documents traitant de la liturgie chrétienne et des missels?
missel,cherchez-vous des informations sur l'histoire et la fabrication des missels?
missel,"cherchez-vous des documents dont le titre est ""Missel""?"
missel,cherchez-vous des informations sur l'utilisation des missels dans la liturgie chrétienne?
missel,voulez-vous des détails sur la structure et la composition d'un missel?
la voix du combattant,"cherchez-vous à consulter des documents dont le titre est ""La Voix du Combattant""?"
la voix du combattant,cherchez-vous à consulter des documents traitant de la guerre ou de la vie des combattants?
la voix du combattant,"cherchez-vous des informations sur l'auteur ou les éditeurs de ""La Voix du Combattant""?"
la voix du combattant,cherchez-vous à consulter des documents qui traitent de la propagande ou de la communication pendant les conflits?
la voix du combattant,"voulez-vous des détails sur la publication de ""La Voix du Combattant""?"
l'odyssée d'homère,"Cherchez-vous des informations sur l'œuvre littéraire ""L'Odyssée"" d'Homère?"
l'odyssée d'homère,"Cherchez-vous des analyses critiques sur l'œuvre littéraire ""L'Odyssée"" d'Homère?"
l'odyssée d'homère,"Cherchez-vous des adaptations ou des interprétations de l'œuvre littéraire ""L'Odyssée"" d'Homère?"
l'odyssée d'homère,"Cherchez-vous des informations sur l'histoire de la création de l'œuvre littéraire ""L'Odyssée"" d'Homère?"
l'odyssée d'homère,"Cherchez-vous des informations sur les différentes éditions ou traductions de l'œuvre littéraire ""L'Odyssée"" d'Homère?"
bois des caures,"cherchez-vous des informations sur la forêt des Caures, un lieu géographique?"
bois des caures,cherchez-vous des informations sur les propriétés et les utilisations des bois?
bois des caures,cherchez-vous des documents traitant de l'environnement et de la conservation des forêts?
bois des caures,"cherchez-vous des informations sur les industries liées au bois, comme la menuiserie ou la charpenterie?"
bois des caures,cherchez-vous des documents scientifiques sur la composition chimique et les propriétés des bois?
tribus maroc,Cherchez-vous des informations sur les tribus berbères du Maroc?
tribus maroc,Cherchez-vous des documents traitant de l'histoire des tribus marocaines?
tribus maroc,Cherchez-vous des informations sur les cultures et les traditions des tribus marocaines?
tribus maroc,Cherchez-vous des informations sur les populations tribales du Maroc?
tribus maroc,Cherchez-vous des documents sur les conflits et les tensions entre les tribus marocaines?
"leibniz, gottfried wilhelm",Cherchez-vous des informations biographiques sur Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des œuvres littéraires ou philosophiques de Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur la vie et les réalisations de Gottfried Wilhelm Leibniz?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur l'impact de Gottfried Wilhelm Leibniz sur l'histoire de la philosophie?
"leibniz, gottfried wilhelm",Cherchez-vous des informations sur les publications de Gottfried Wilhelm Leibniz?
cancale,faites-vous référence à la commune de Cancale en France?
cancale,cherchez-vous des informations sur le port de pêche de Cancale en Bretagne?
cancale,cherchez-vous des informations sur l'histoire de la commune de Cancale?
cancale,cherchez-vous des informations sur les activités économiques de la commune de Cancale?
cancale,cherchez-vous des informations sur les monuments ou les lieux touristiques de la commune de Cancale?
iconographie de l'art chrétien,Cherchez-vous des documents traitant de l'iconographie chrétienne dans l'art médiéval?
iconographie de l'art chrétien,Cherchez-vous des informations sur l'iconographie chrétienne dans l'art moderne?
iconographie de l'art chrétien,Cherchez-vous des documents traitant de l'iconographie chrétienne dans la littérature?
iconographie de l'art chrétien,Cherchez-vous des informations sur l'iconographie chrétienne dans l'art contemporain?
iconographie de l'art chrétien,"Cherchez-vous des documents dont la notice inclut les termes ""iconographie de l'art chrétien""?"
alexandrie,Cherchez-vous des informations sur l'histoire de la ville d'Alexandrie?
alexandrie,Cherchez-vous des documents traitant de la culture et de l'histoire de l'Égypte antique?
alexandrie,Cherchez-vous des informations sur l'architecture et les monuments d'Alexandrie?
alexandrie,Cherchez-vous des documents sur la vie quotidienne dans l'Alexandrie antique?
alexandrie,Cherchez-vous des informations sur la ville d'Alexandrie dans le contexte moderne?
justine ou les malheurs de la vertu,"cherchez-vous à consulter des informations sur le roman ""Justine ou les malheurs de la vertu""?"
justine ou les malheurs de la vertu,"cherchez-vous à consulter des informations sur l'auteur du roman ""Justine ou les malheurs de la vertu""?"
justine ou les malheurs de la vertu,"cherchez-vous des analyses littéraires sur le roman ""Justine ou les malheurs de la vertu""?"
justine ou les malheurs de la vertu,"cherchez-vous des informations sur l'histoire de la publication du roman ""Justine ou les malheurs de la vertu""?"
justine ou les malheurs de la vertu,"cherchez-vous des informations sur les adaptations ou les influences du roman ""Justine ou les malheurs de la vertu""?"
barnabites,faites-vous référence à l'ordre religieux catholique des Barnabites?
barnabites,cherchez-vous des informations sur les fondateurs des Barnabites?
barnabites,cherchez-vous des informations sur l'histoire des Barnabites?
barnabites,cherchez-vous des informations sur les missions et les activités des Barnabites?
barnabites,cherchez-vous des informations sur les liens entre les Barnabites et d'autres ordres religieux catholiques?
guillaume postel,Cherchez-vous des informations biographiques sur Guillaume Postel?
guillaume postel,Cherchez-vous des informations sur l'œuvre de Guillaume Postel?
guillaume postel,Cherchez-vous des informations sur la vie et les travaux de Guillaume Postel?
guillaume postel,Cherchez-vous des informations sur l'influence de Guillaume Postel sur l'histoire?
guillaume postel,Cherchez-vous des informations sur les publications de Guillaume Postel?
"""alleaume""","Faites-vous référence à un personnage, un livre, un film, ou une œuvre d'art qui porte ce nom?"
"""alleaume""","Cherchez-vous des informations sur la signification ou l'étymologie du mot ""alleaume""?"
"""alleaume""",Pouvez-vous fournir plus de contexte ou de détails sur ce que vous recherchez?
"""alleaume""","Cherchez-vous des documents traitant de la culture ou de l'histoire liée au mot ""alleaume""?"
"""alleaume""","Faites-vous référence à un événement, une personne ou un lieu qui est lié au nom ""alleaume""?"
menon,"faites-vous référence à la personne ""Menon""? Ou à l'œuvre littéraire ""Menon""?"
menon,cherchez-vous des informations biographiques concernant la vie de Menon?
menon,"cherchez-vous des informations relatives à l'œuvre littéraire ""Menon""?"
menon,"cherchez-vous à consulter l'œuvre littéraire ""Menon""?"
menon,"Voulez-vous chercher le mot-clé ""Menon"" dans les textes?"
l'armée française,Cherchez-vous des informations sur l'histoire de l'armée française?
l'armée française,Cherchez-vous des informations sur les unités de l'armée française?
l'armée française,Cherchez-vous des informations sur les opérations de l'armée française?
l'armée française,Cherchez-vous des informations sur les personnalités liées à l'armée française?
l'armée française,Cherchez-vous des informations sur les équipements et les armements de l'armée française?
roman,"cherchez-vous des informations sur le genre littéraire ""roman""?"
roman,cherchez-vous des informations sur les romans en général?
roman,"cherchez-vous des informations sur un roman spécifique, un auteur ou un livre?"
roman,cherchez-vous des informations sur l'histoire du roman comme genre littéraire?
roman,cherchez-vous des informations sur les techniques d'écriture pour les romans?
catalogne,faites-vous référence à la région d'Espagne appelée Catalogne?
catalogne,cherchez-vous des informations sur l'histoire de la Catalogne?
catalogne,cherchez-vous des documents traitant de la culture de la Catalogne?
catalogne,cherchez-vous des informations sur l'économie de la Catalogne?
catalogne,cherchez-vous des publications éditées en Catalogne?
les annales politiques et littéraires,Cherchez-vous des documents traitant de l'histoire politique et littéraire d'un pays ou d'une époque spécifique?
les annales politiques et littéraires,Cherchez-vous des publications périodiques ou annuelles qui traitent de sujets politiques et littéraires?
les annales politiques et littéraires,Cherchez-vous des documents qui compilent des informations sur des événements politiques et littéraires?
les annales politiques et littéraires,"Cherchez-vous des informations sur la publication ""Les Annales politiques et littéraires""?"
les annales politiques et littéraires,Cherchez-vous des documents qui traitent de la critique littéraire et politique?
tarse,"faites-vous référence à la partie du corps humain appelée ""tarse""?"
tarse,"cherchez-vous des informations sur un objet ou un concept lié à ""tarse""?"
tarse,"cherchez-vous des informations sur la fonction ou l'utilité de ""tarse""?"
tarse,"pouvez-vous préciser le contexte dans lequel vous utilisez le mot ""tarse""?"
tarse,"cherchez-vous des informations sur l'histoire ou la culture liée à ""tarse""?"
le journal amusant,"cherchez-vous à consulter un journal de presse qui aurait pour titre ""le journal amusant""?"
le journal amusant,"cherchez-vous à consulter un périodique de divertissement qui aurait pour titre ""le journal amusant""?"
le journal amusant,"cherchez-vous des informations sur l'histoire et la diffusion d'un journal de presse ou de divertissement ayant pour titre ""le journal amusant""?"
le journal amusant,"cherchez-vous des documents qui contiennent le terme ""le journal amusant""?"
le journal amusant,"voulez-vous des informations sur la création et la diffusion d'un journal de presse ou de divertissement ayant pour titre ""le journal amusant""?"
les metamorphoses d'ovide,[unambiguous]
encyclopédie,"Cherchez-vous une encyclopédie générale, comme l'Encyclopædia Britannica?"
encyclopédie,"Cherchez-vous une encyclopédie spécialisée dans un domaine particulier, comme la médecine ou l'histoire?"
encyclopédie,Cherchez-vous des informations sur la création et l'évolution des encyclopédies?
encyclopédie,Cherchez-vous des éditions spécifiques d'encyclopédies?
encyclopédie,"Cherchez-vous des documents dont la notice inclut les termes ""encyclopédie""?"
tarot,Cherchez-vous des informations sur l'histoire du tarot?
tarot,Cherchez-vous des règles pour jouer au tarot?
tarot,Cherchez-vous des explications sur la divination au tarot?
tarot,Cherchez-vous des exemples d'art du tarot?
tarot,Cherchez-vous des ressources pour apprendre à lire les cartes au tarot?
star wars,"cherchez-vous des informations sur la série de films ""Star Wars""?"
star wars,cherchez-vous des informations sur la guerre spatiale en général?
star wars,cherchez-vous des informations sur les technologies spatiales et les armements utilisés dans les guerres spatiales?
star wars,cherchez-vous des informations sur les conséquences de la guerre spatiale sur l'humanité?
star wars,cherchez-vous des informations sur les films de science-fiction qui traitent de la guerre spatiale?
torture,Cherchez-vous des informations sur l'utilisation de la torture comme forme de peine?
torture,Cherchez-vous des documents traitant de la torture dans l'histoire?
torture,Cherchez-vous des informations sur la torture dans les sociétés modernes?
torture,Cherchez-vous des études sur les effets psychologiques et physiques de la torture?
torture,Cherchez-vous des documents qui décrivent les méthodes de torture utilisées dans différentes cultures?
jijel,faites-vous référence à la ville algérienne de Jijel?
jijel,cherchez-vous des informations sur un autre lieu ou entité nommée Jijel?
jijel,avez-vous besoin de comprendre l'histoire de la ville de Jijel?
jijel,recherchez-vous des informations sur la culture et la vie quotidienne à Jijel?
jijel,cherchez-vous des documents ou des informations sur un autre aspect de Jijel?
"""moulins à vent""",cherchez-vous à consulter des documents traitant des moulins à vent comme source d'énergie?
"""moulins à vent""",cherchez-vous des informations sur l'histoire et la culture associées aux moulins à vent?
"""moulins à vent""",cherchez-vous des documents traitant des moulins à vent en tant que structure architecturale?
"""moulins à vent""",cherchez-vous des informations sur les différents types de moulins à vent existants?
"""moulins à vent""",voulez-vous des détails sur la construction et la maintenance des moulins à vent?
revue savoisienne,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière?
revue savoisienne,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière?
revue savoisienne,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
revue savoisienne,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
revue savoisienne,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
"""maurice leblanc""",Faites-vous référence à l'auteur des aventures de Arsène Lupin?
"""maurice leblanc""",Cherchez-vous des informations biographiques sur Maurice Leblanc?
"""maurice leblanc""",Cherchez-vous des œuvres littéraires de Maurice Leblanc?
"""maurice leblanc""",Cherchez-vous des informations sur l'adaptation de ses œuvres en films ou séries télévisées?
"""maurice leblanc""",Cherchez-vous des informations sur l'influence de Maurice Leblanc sur la littérature et la culture populaire?
naturalisations,Cherchez-vous des documents traitant de la procédure de naturalisation dans un pays spécifique?
naturalisations,Cherchez-vous des informations sur les conditions de naturalisation dans un pays?
naturalisations,Cherchez-vous des documents sur l'histoire de la naturalisation dans un pays?
naturalisations,Cherchez-vous des informations sur les processus de naturalisation pour les étrangers?
naturalisations,Cherchez-vous des documents sur la législation relative à la naturalisation dans un pays?
les lettres françaises,cherchez-vous à consulter des documents traitant de l'alphabet français?
les lettres françaises,cherchez-vous des informations sur les lettres de noblesse ou les lettres de recommandation?
les lettres françaises,cherchez-vous des documents sur l'histoire de la correspondance épistolaire en France?
les lettres françaises,cherchez-vous des informations sur les lettres de la Révolution française?
les lettres françaises,"cherchez-vous des documents sur les lettres de sainte Cécile, patronne des lettristes?"
lamy,faites-vous référence à une personne nommée Lamy?
lamy,cherchez-vous des informations sur les produits scolaires Lamy?
lamy,avez-vous besoin de comprendre l'histoire de la marque Lamy?
lamy,recherchez-vous des informations sur les utilisations des produits Lamy?
lamy,cherchez-vous des informations sur les collections de produits Lamy?
costume,Cherchez-vous des informations sur les costumes de mode?
costume,Cherchez-vous des informations sur les costumes de théâtre ou de cinéma?
costume,Cherchez-vous des informations sur les costumes culturels ou traditionnels?
costume,Cherchez-vous des informations sur les costumes historiques ou anciens?
costume,Cherchez-vous des informations sur les costumes pour des événements spéciaux ou des fêtes?
journal le temps,"Cherchez-vous à consulter le journal ""Le Temps""?"
journal le temps,"Cherchez-vous à consulter un numéro particulier du journal ""Le Temps""?"
journal le temps,"Cherchez-vous la publication ""Le Temps"" dans quel pays?"
journal le temps,"Voulez-vous connaître l'historique et l'évolution du journal ""Le Temps""?"
journal le temps,"Cherchez-vous une édition spécifique du journal ""Le Temps"" ou une période particulière?"
panormos,"cherchez-vous à consulter des documents dont le titre serait ""Panormos""?"
panormos,"cherchez-vous des informations sur la ville de Panormos, en Grèce?"
panormos,cherchez-vous des informations sur l'histoire de la ville de Panormos?
panormos,cherchez-vous des documents liés à l'archéologie ou aux monuments de Panormos?
panormos,cherchez-vous des informations sur l'actualité ou les événements actuels de Panormos?
ernest renan,faites-vous référence à l'historien Ernest Renan?
ernest renan,cherchez-vous des informations biographiques sur Ernest Renan?
ernest renan,cherchez-vous des œuvres littéraires ou historiques d'Ernest Renan?
ernest renan,cherchez-vous des informations sur la vie et l'œuvre d'Ernest Renan?
ernest renan,voulez-vous des détails sur l'impact de l'œuvre d'Ernest Renan sur l'histoire de la pensée moderne?
sage-femme,Cherchez-vous des informations sur la profession de sage-femme?
sage-femme,Cherchez-vous des informations sur l'histoire de la profession de sage-femme?
sage-femme,Cherchez-vous des informations sur les compétences et les responsabilités d'une sage-femme?
sage-femme,Cherchez-vous des informations sur la formation et l'éducation pour devenir sage-femme?
sage-femme,Cherchez-vous des informations sur les aspects législatifs et réglementaires concernant la profession de sage-femme?
cadastre,Cherchez-vous des informations sur le cadastre comme concept géographique?
cadastre,Cherchez-vous des documents traitant de l'histoire du cadastre?
cadastre,Cherchez-vous des informations sur le rôle du cadastre dans l'urbanisme et la planification?
cadastre,Cherchez-vous des documents sur le cadastre comme outil pour la gestion des biens immobiliers?
cadastre,Cherchez-vous des informations sur l'utilisation du cadastre dans l'histoire?
langrune,Faites-vous référence à la commune française de Langrune-sur-Mer?
langrune,Cherchez-vous à consulter des documents relatifs à une autre localité ou commune portant le nom de Langrune?
langrune,Cherchez-vous des informations sur l'histoire de Langrune?
langrune,Cherchez-vous des informations géographiques sur Langrune?
langrune,Cherchez-vous des publications éditées à Langrune?
galandou diouf,faites-vous référence à une personne réelle nommée Galandou Diouf?
galandou diouf,cherchez-vous des informations sur une personne fictive nommée Galandou Diouf?
galandou diouf,cherchez-vous des informations sur l'œuvre littéraire ou cinématographique qui porte le nom de Galandou Diouf?
galandou diouf,cherchez-vous des informations sur la vie et l'œuvre de Galandou Diouf?
galandou diouf,voulez-vous des informations sur la signification et l'origine du nom Galandou Diouf?
vigne,cherchez-vous des informations sur la culture de la vigne ou la production de vin?
vigne,cherchez-vous des documents traitant de l'histoire de la vigne ou de la viticulture?
vigne,cherchez-vous des informations sur les différentes espèces de vigne?
vigne,cherchez-vous des documents sur la vigne comme ingrédient dans la cuisine ou la médecine?
vigne,cherchez-vous des informations sur la vigne dans une culture ou une région spécifique?
journal des goncourt,"Cherchez-vous à consulter le ""Journal des Goncourt""?"
journal des goncourt,"Cherchez-vous à consulter un numéro particulier du ""Journal des Goncourt""?"
journal des goncourt,"Cherchez-vous la publication ""Journal des Goncourt"" dans quel pays?"
journal des goncourt,Voulez-vous connaître l'historique et l'évolution du Journal des Goncourt?
journal des goncourt,Cherchez-vous une édition spécifique du Journal des Goncourt ou une période particulière?
almanach royal,Cherchez-vous des documents traitant de l'almanach royal en tant que publication?
almanach royal,Cherchez-vous des informations sur l'histoire de l'almanach royal?
almanach royal,Cherchez-vous des éditions spécifiques de l'almanach royal?
almanach royal,Cherchez-vous des informations sur les contenus de l'almanach royal?
almanach royal,"Cherchez-vous des documents dont la notice inclut les termes ""almanach royal""?"
société des antiquaires de picardie,[unambiguous]
beni ouragh,Cherchez-vous des informations sur le village algérien Beni Ouragh?
beni ouragh,Cherchez-vous des informations sur la commune française Beni Ouragh?
beni ouragh,Cherchez-vous des informations sur l'histoire ou la culture du lieu Beni Ouragh?
beni ouragh,Cherchez-vous des informations géographiques sur le lieu Beni Ouragh?
beni ouragh,Cherchez-vous des documents ou des publications liées au lieu Beni Ouragh?
meunier,faites-vous référence à la profession de meunier ou à un individu portant ce titre?
meunier,cherchez-vous des informations sur l'histoire et l'évolution du métier de meunier?
meunier,cherchez-vous des informations sur les outils et les techniques utilisés dans le métier de meunier?
meunier,cherchez-vous des informations sur les associations professionnelles ou les unions de meuniers?
meunier,cherchez-vous des informations sur les législations et les réglementations relatives au métier de meunier?
la gazette du village,"Cherchez-vous à consulter ""La Gazette du Village""?"
la gazette du village,"Cherchez-vous à consulter un numéro particulier de ""La Gazette du Village""?"
la gazette du village,"Cherchez-vous des informations sur l'histoire et l'évolution de ""La Gazette du Village""?"
la gazette du village,"Cherchez-vous à consulter des archives de ""La Gazette du Village""?"
la gazette du village,"Cherchez-vous des informations sur la publication ""La Gazette du Village"" dans quel pays?"
battling siki,"faites-vous référence à la personne historique Siki, un boxeur hongrois?"
battling siki,"cherchez-vous à consulter des documents traitant du livre ou du film ""Battling Siki""?"
battling siki,cherchez-vous des informations sur la vie et la carrière de Siki?
battling siki,cherchez-vous des informations sur la boxe et les combats de Siki?
battling siki,voulez-vous des détails sur la biographie de Siki?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur l'histoire de la Société de secours mutuels de la banlieue parisienne?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des documents traitant de l'activité de la Société de secours mutuels de la banlieue parisienne?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur les activités de la Société de secours mutuels de la banlieue parisienne?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des documents édités par la Société de secours mutuels de la banlieue parisienne?
banlieue paris saint-denis société de secours mutuels,Cherchez-vous des informations sur les membres de la Société de secours mutuels de la banlieue parisienne?
jacques cartier,cherchez-vous des informations biographiques sur Jacques Cartier?
jacques cartier,cherchez-vous des informations sur l'expédition de Jacques Cartier au Canada?
jacques cartier,cherchez-vous des informations sur l'histoire de l'exploration du Nouveau Monde par Jacques Cartier?
jacques cartier,cherchez-vous des informations sur les voyages de Jacques Cartier?
jacques cartier,cherchez-vous des informations sur l'impact de l'expédition de Jacques Cartier sur l'histoire de la découverte du Nouveau Monde?
fontarive,Faites-vous référence à la commune de Fontarive en France?
fontarive,Faites-vous référence à une personne nommée Fontarive?
fontarive,Cherchez-vous des informations sur l'histoire de la commune de Fontarive?
fontarive,Cherchez-vous des informations sur la personne Fontarive?
fontarive,"Cherchez-vous des documents contenant le mot-clé ""Fontarive""?"
"inventaire du fonds français, graveurs",Cherchez-vous des documents traitant de l'inventaire des graveurs français?
"inventaire du fonds français, graveurs",Cherchez-vous des informations sur les graveurs français?
"inventaire du fonds français, graveurs",Cherchez-vous des documents édités par le Fonds français?
"inventaire du fonds français, graveurs",Cherchez-vous des informations sur les graveurs français et leur travail?
"inventaire du fonds français, graveurs",Cherchez-vous des documents traitant de l'inventaire des graveurs français et leur contribution à l'histoire de l'art?
riz et riziculture : périodique consacré aux questions,cherchez-vous des informations sur la culture du riz et les techniques de riziculture?
riz et riziculture : périodique consacré aux questions,cherchez-vous des publications scientifiques sur le riz et la riziculture?
riz et riziculture : périodique consacré aux questions,cherchez-vous des informations sur l'histoire du riz et de la riziculture?
riz et riziculture : périodique consacré aux questions,cherchez-vous des documents sur la commercialisation et la production du riz?
riz et riziculture : périodique consacré aux questions,cherchez-vous des informations sur les avantages et les inconvénients de la riziculture?
tailleur,faites-vous référence à une personne qui taille?
tailleur,cherchez-vous des informations sur les outils pour tailler?
tailleur,cherchez-vous des informations sur le processus de taille?
tailleur,cherchez-vous des informations sur l'histoire et les traditions associées à la taille?
tailleur,voulez-vous des détails sur la fabrication et l'utilisation des outils pour tailler?
pondichery,Cherchez-vous à consulter des documents traitant de la ville de Pondichéry?
pondichery,Cherchez-vous des informations sur l'histoire de Pondichéry?
pondichery,"Cherchez-vous des documents portant le nom de ""Pondichery""?"
pondichery,Cherchez-vous des informations géographiques sur Pondichéry?
pondichery,Cherchez-vous des publications éditées à Pondichéry?
ballet,Cherchez-vous des informations sur l'histoire du ballet?
ballet,Cherchez-vous des informations sur les styles et les écoles de ballet?
ballet,Cherchez-vous des informations sur les principaux ballets de l'histoire?
ballet,Cherchez-vous des informations sur les compositeurs de musique de ballet?
ballet,Cherchez-vous des informations sur les danseurs et les chorégraphes de ballet?
saint-malo,Cherchez-vous des informations sur l'histoire de la ville de Saint-Malo?
saint-malo,Cherchez-vous des informations sur les monuments et les attractions touristiques de Saint-Malo?
saint-malo,Cherchez-vous des informations sur la culture et les traditions de Saint-Malo?
saint-malo,Cherchez-vous des informations sur la géographie et la topographie de la région de Saint-Malo?
saint-malo,Cherchez-vous des informations sur les événements et les festivals qui ont lieu à Saint-Malo?
manuel horloger,Cherchez-vous des documents traitant de l'horlogerie en général?
manuel horloger,Cherchez-vous des manuels d'horlogerie pour les débutants?
manuel horloger,Cherchez-vous des publications sur l'histoire de l'horlogerie?
manuel horloger,Cherchez-vous des informations sur les techniques de réparation d'horlogerie?
manuel horloger,Cherchez-vous des éditeurs spécialisés dans le domaine de l'horlogerie?
bompard,faites-vous référence à une personne nommée Bompard? Ou à un adjectif ou un nom commun?
bompard,cherchez-vous des informations biographiques concernant une personne nommée Bompard?
bompard,cherchez-vous des informations relatives à l'œuvre d'une personne nommée Bompard?
bompard,cherchez-vous à consulter des œuvres d'une personne nommée Bompard?
bompard,"Voulez-vous chercher le mot-clé ""bompard"" dans les textes?"
marcel proust à la recherche du temps,"Cherchez-vous des informations sur l'œuvre littéraire ""À la recherche du temps perdu"" de Marcel Proust?"
marcel proust à la recherche du temps,Cherchez-vous des analyses ou des études sur l'œuvre de Marcel Proust?
marcel proust à la recherche du temps,Cherchez-vous des informations sur la vie et l'œuvre de Marcel Proust?
marcel proust à la recherche du temps,"Cherchez-vous des informations sur la publication de l'œuvre ""À la recherche du temps perdu""?"
marcel proust à la recherche du temps,"Cherchez-vous des informations sur l'adaptation de l'œuvre en films, théâtre ou musique?"
société polymathique du morbihan,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
société polymathique du morbihan,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
société polymathique du morbihan,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
société polymathique du morbihan,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
société polymathique du morbihan,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
espirac,"Faites-vous référence à un auteur, un titre, un livre ou un article dont le nom contient ""espirac""?"
espirac,"Cherchez-vous des informations sur une entreprise ou une organisation nommée ""Espirac""?"
espirac,"Cherchez-vous des informations sur un produit ou un service lié à ""Espirac""?"
espirac,"Cherchez-vous des informations sur l'histoire ou la légende derrière le mot ""Espirac""?"
espirac,"Cherchez-vous des informations sur la signification ou la définition du mot ""Espirac""?"
le matin : journal républicain indépendant,"cherchez-vous à consulter un numéro particulier du ""Le Matin""?"
le matin : journal républicain indépendant,"cherchez-vous à consulter un numéro du ""Le Matin"" publié à une époque spécifique?"
le matin : journal républicain indépendant,"cherchez-vous à consulter des archives du ""Le Matin""?"
le matin : journal républicain indépendant,"cherchez-vous à consulter des informations sur l'histoire du ""Le Matin""?"
le matin : journal républicain indépendant,"cherchez-vous à consulter des numéros du ""Le Matin"" édités à une période spécifique?"
spadolini,faites-vous référence à un auteur ou un personnage historique nommé Spadolini?
spadolini,cherchez-vous des informations sur la vie et l'œuvre de l'auteur ou personnage Spadolini?
spadolini,cherchez-vous des documents ou publications éditées par ou sur l'auteur ou personnage Spadolini?
spadolini,cherchez-vous des informations sur la famille Spadolini?
spadolini,cherchez-vous des informations sur l'histoire ou la culture associée au nom Spadolini?
stains,Cherchez-vous des informations sur les taches sur les vêtements ou la conservation des vêtements?
stains,Cherchez-vous des informations sur les échantillons biologiques ou la préparation des échantillons?
stains,Cherchez-vous des informations sur les couleurs ou la théorie des couleurs?
stains,Cherchez-vous des informations sur les techniques de conservation ou la restauration des objets?
stains,Cherchez-vous des informations sur les techniques de traitement ou la préparation des échantillons pour l'analyse?
chants et chansons populaires de la france,Cherchez-vous des documents traitant de l'histoire de la chanson populaire en France?
chants et chansons populaires de la france,Cherchez-vous des éditeurs spécialisés dans le domaine de la chanson populaire française?
chants et chansons populaires de la france,Cherchez-vous des revues spécialisées dans le domaine de la chanson populaire française?
chants et chansons populaires de la france,"Cherchez-vous des documents dont la notice inclut les termes ""chants et chansons populaires de la France""?"
